User_ID,Purchase
1004510,19026.0
1000301,17092.652173913044
1005827,10151.0
1003309,6958.0
1002599,12939.125
1002986,6745.833333333333
1005074,12055.625
1003319,6821.64705882353
1003993,5347.44
1000105,12399.166666666666
1004277,7266.037037037037
1005394,10196.75
1003203,6539.928571428572
1004089,4919.0
1003963,9581.0
1003045,7438.0
1001645,6042.4
1000244,21165.0
1001130,10880.666666666666
1003711,13365.0
1001284,14276.416666666666
1002148,16249.0
1001303,5914.583333333333
1004344,5453.946666666667
1003767,7368.0
1003284,20325.0
1002638,11536.0
1002794,5678.6
1001112,4678.0
1001778,14776.477272727272
1006037,7931.0952380952385
1001301,15372.0
1003157,17962.454545454544
1003082,16232.0
1002605,16815.0
1000924,9749.0
1003834,14584.5
1001701,17328.5
1003716,15048.57142857143
1003280,16698.25
1004797,6243.25
1004245,12972.5
1005184,7749.0
1004362,13250.125
1000541,6521.333333333333
1005964,6000.688888888889
1000319,6173.0
1004736,8153.5
1002018,6462.28
1002225,13554.23076923077
1002500,4242.0
1003690,5715.168831168831
1005198,5531.737226277372
1000326,17679.0
1000425,6172.7307692307695
1002187,2873.0
1003716,6447.225
1002378,13874.2
1003078,16636.0
1005468,8025.5
1005079,7322.25
1003509,5924.162361623617
1004629,6497.666666666667
1005759,7028.9473684210525
1000854,5770.409090909091
1003014,6910.5
1001340,2450.3333333333335
1002124,4776.571428571428
1001167,2848.0
1005350,3620.0
1004510,12423.727272727272
1005333,12696.0
1001853,6183.0
1001837,15625.0
1002986,6745.833333333333
1003934,9464.0
1000657,8693.4375
1006019,5529.9889502762435
1001448,9941.0
1004591,9247.333333333334
1004865,6354.166666666667
1000137,11658.0
1002056,5525.857142857143
1003601,962.0
1005319,14185.0
1003061,9911.0
1000042,5901.333333333333
1005008,15633.375
1006036,5607.1578947368425
1000044,4399.5
1004092,6340.913793103448
1004915,16542.0
1001329,11695.0
1002293,23533.0
1002462,13475.333333333334
1003067,3348.0
1004591,9796.0
1001382,695.3333333333334
1001341,3059.0
1003389,15594.666666666666
1003224,7945.0
1002181,23600.0
1000333,6131.533333333334
1003056,5498.166666666667
1000849,5501.333333333333
1005102,6543.934782608696
1001889,5276.272727272727
1001799,5612.0
1005376,14010.5
1003618,6166.487603305785
1000438,1823.2727272727273
1002025,12858.0
1000767,15713.76923076923
1004920,8087.0
1004524,11571.0
1001647,7398.9655172413795
1005770,774.0
1001013,6688.666666666667
1004736,4750.5
1005682,5346.0
1003374,7340.166666666667
1003425,6142.333333333333
1003827,14149.0
1003829,23301.0
1001265,8027.0
1003672,1849.0
1000602,4590.857142857143
1001903,3238.3333333333335
1000045,5873.266666666666
1003826,6091.105263157895
1002699,7112.0
1004673,9188.0
1003433,5821.641025641025
1004222,7938.416666666667
1003054,5867.142857142857
1000163,17041.285714285714
1000051,6337.175438596491
1002436,11061.09090909091
1001097,19975.0
1003410,1217.5
1002909,5308.057692307692
1002458,14070.8
1005128,803.0
1000140,20180.5
1000173,7119.121212121212
1004637,15429.0
1001402,6247.253968253968
1004285,6201.081081081081
1003628,7126.888888888889
1002105,16942.666666666668
1003401,5795.0446927374305
1003823,7510.892857142857
1000591,15406.42857142857
1005880,10449.0
1003536,6779.662337662337
1003866,6576.0
1005433,8687.25
1005005,7567.0
1003849,13064.888888888889
1000987,8738.2
1001279,3528.0
1004482,4113.0
1005344,7508.681818181818
1004410,13406.214285714286
1005258,11535.0
1005241,2824.0
1004225,5579.0
1001755,6591.2
1002793,6158.825688073394
1005005,11851.0
1001709,6271.513888888889
1005744,10919.0
1002769,12981.0
1001484,13065.0
1005102,8393.17857142857
1005744,8443.0
1000787,6346.907407407408
1001680,12283.285714285714
1000147,12932.6
1001505,6830.190476190476
1002137,18382.75
1000838,13140.0
1003589,5296.5
1002098,11430.636363636364
1005682,5961.5
1004948,19036.0
1005329,6894.979166666667
1001680,4549.0
1002761,5386.0
1005185,6884.708333333333
1002109,5420.0
1000225,7502.875
1000629,13718.0
1002909,5579.894736842105
1003611,7635.5
1002346,17482.5
1004186,15625.5
1005124,21044.0
1003518,7815.0888888888885
1002606,7165.0
1000673,6992.8
1005636,11096.833333333334
1001980,5875.0
1001599,6953.5
1001447,6186.086206896552
1002634,7681.379310344828
1000216,6003.3442622950815
1005522,11345.222222222223
1004448,15592.25
1004084,7640.222222222223
1005053,19516.0
1005824,5302.793103448276
1004334,14732.444444444445
1004063,9996.0
1004445,13134.333333333334
1004130,19104.0
1002899,13465.0
1004539,17635.428571428572
1004589,474.0
1001680,15657.0
1002777,13222.846153846154
1000323,16445.5
1003935,5179.0
1003327,14518.2
1000855,10607.5
1001620,7076.0
1004462,6702.322580645161
1004794,6962.0
1001609,12131.666666666666
1004532,5373.0
1000524,15407.0
1004510,16688.0
1001246,9858.5
1005675,6454.518518518518
1005833,12050.0
1001912,6115.886956521739
1004951,7238.274509803921
1005452,18964.0
1000566,5311.333333333333
1005404,16544.0
1004791,14542.0
1001874,7509.214285714285
1004682,7664.142857142857
1003942,14410.03125
1004224,1926.0
1000442,6311.596774193548
1000454,6220.64705882353
1000917,7828.0
1004807,4496.0
1006014,7946.5
1000412,8036.892857142857
1004078,6869.285714285715
1000245,2535.4
1005795,9655.0
1005740,10577.052631578947
1002692,5366.8
1002820,6632.2
1003999,4722.0
1000208,20295.0
1000678,7749.27027027027
1000474,481.0
1005517,8666.75
1004799,6622.076923076923
1000048,8684.57142857143
1003539,1761.6666666666667
1001181,10774.0
1000402,5916.113636363636
1003913,13521.9
1000846,15670.0
1000157,16391.0
1003584,20275.0
1002825,6501.5
1000550,11699.0
1003320,6302.647727272727
1004447,6949.0
1002238,7687.888888888889
1003278,7181.5
1003695,6121.5
1001980,9756.0
1001854,5293.571428571428
1000695,15312.0
1000025,13643.326530612245
1001960,6515.882352941177
1003592,7817.818181818182
1003014,6323.8
1005675,1764.0
1006029,6264.214285714285
1004344,8092.0
1004867,15144.0
1000398,11405.058823529413
1004472,6198.777777777777
1005509,7071.391891891892
1000474,16296.545454545454
1004579,5861.0
1005333,7693.416666666667
1003769,14998.0
1003785,11491.5
1000761,12072.0
1001088,15551.0
1003080,6475.78431372549
1001292,17271.666666666668
1001340,5982.466666666666
1001602,6349.4
1003266,13382.5
1005002,7220.782608695652
1001780,15759.0
1001735,6033.866666666667
1005550,12665.0
1000678,6168.31884057971
1001712,6175.814814814815
1003276,5659.333333333333
1004732,12961.0
1002889,3492.0
1001835,15579.333333333334
1003280,13471.461538461539
1003874,16839.0
1004375,8193.136363636364
1000819,15964.454545454546
1001141,3107.0
1001601,15690.833333333334
1002116,19632.0
1005689,16084.5
1000979,19263.0
1002781,3707.0
1005059,14554.5
1003540,6126.9
1001019,7530.0
1004053,5404.62962962963
1000339,20120.333333333332
1004607,12587.4
1000685,8488.833333333334
1004771,7731.022727272727
1000291,7958.625
1002631,7055.166666666667
1003391,12170.714285714286
1004404,5291.333333333333
1004689,11025.5
1002573,8029.0
1000721,5278.666666666667
1003448,6218.090909090909
1003017,5556.171875
1003625,6770.6
1004390,13323.866666666667
1003087,7012.272727272727
1005536,5656.03125
1002109,2129.0
1005610,6414.357142857143
1005118,13685.0
1001559,7818.7692307692305
1003742,13467.363636363636
1001473,8135.0
1001029,5953.8
1005490,9483.0
1004957,14657.4
1000608,5341.5
1005759,6739.2692307692305
1000264,10288.6
1001285,20257.0
1001537,7602.25
1000366,16561.5
1004855,7301.066666666667
1001015,6603.593220338983
1000137,8484.35294117647
1003224,11322.5
1001717,16804.666666666668
1001737,5644.653846153846
1002303,5924.25
1004271,5564.257142857143
1004258,10811.642857142857
1004476,8230.461538461539
1003062,7656.428571428572
1003676,14225.0
1004088,5786.9
1001941,15364.0
1003942,14129.411764705883
1001202,6198.0
1000854,6161.0
1002541,7849.5
1001448,7945.9390243902435
1005771,20997.0
1000612,8812.76923076923
1003308,9783.75
1001748,6324.8
1005592,3947.0
1005547,12886.0
1002109,3542.0
1005335,7419.75
1006016,7160.453488372093
1003435,6595.333333333333
1002010,5479.833333333333
1003862,5606.622448979592
1005194,7944.5
1001586,17307.5
1005747,6854.6
1002536,5761.428571428572
1001162,562.0
1001605,8988.333333333334
1000874,5074.666666666667
1000300,6876.636363636364
1005270,16378.5
1003289,18997.0
1001658,15586.333333333334
1000524,5762.333333333333
1005501,6593.090909090909
1004080,585.5
1004799,6465.805970149254
1001451,6992.538461538462
1002304,7032.714285714285
1004600,7063.0
1003283,7019.5
1003665,11277.0
1002010,5745.668367346939
1004409,6696.795454545455
1005852,7282.758620689655
1003993,4059.3571428571427
1001753,6589.875
1001150,1050.3333333333333
1000229,9565.0
1001790,6624.0
1003213,4567.588235294118
1001128,17279.2
1003032,7912.934782608696
1001639,7434.530120481928
1000710,5860.136363636364
1002010,5745.668367346939
1005046,5420.0
1003197,5569.375
1003677,5193.5
1001142,15578.666666666666
1005433,2796.0
1003679,7013.3
1004810,559.0
1000531,11783.454545454546
1000889,5847.0
1003044,7004.0
1002118,13.0
1005597,4710.0
1005157,8619.166666666666
1004379,5566.519480519481
1001116,7012.8
1005148,7762.2
1002258,7991.333333333333
1001246,15457.538461538461
1002156,11608.5
1000549,6426.863636363636
1004784,9773.0
1003687,10016.0
1002752,5621.35
1003182,6987.756756756757
1004884,6878.75
1005479,7478.0
1001425,7277.068965517241
1005329,8628.0
1004747,6662.071428571428
1004026,14036.0
1000731,6625.136363636364
1002458,12140.545454545454
1004021,12123.095238095239
1005523,6871.166666666667
1000329,5449.022099447514
1005281,14124.666666666666
1001317,6635.0
1001285,8221.530120481928
1003691,13379.8
1002987,13228.222222222223
1000022,726.4
1002038,1000.8333333333334
1002604,12388.8
1002611,15442.5
1004314,13049.0
1006010,2874.5
1002896,5883.833333333333
1005105,7843.726415094339
1000133,16443.5
1004128,11965.0
1003147,17276.5
1001333,5330.0
1004800,5521.916030534351
1001051,5877.215189873417
1003624,13487.0
1001450,7614.166666666667
1005501,6136.714285714285
1004563,8716.0
1000195,6409.0
1000352,7856.079365079365
1001961,5026.916666666667
1005605,9751.0
1004946,7830.333333333333
1006025,6988.0
1005044,23837.0
1003230,15388.0
1004150,6032.021052631579
1001874,6732.372881355932
1003340,13375.846153846154
1003690,1681.0
1000130,16779.333333333332
1004864,12055.5
1005144,15656.0
1000256,15368.0
1004814,6527.086956521739
1000442,13576.0
1003454,13946.0
1000657,6814.714285714285
1005851,6674.0
1003391,4351.903614457831
1003929,6416.3448275862065
1004750,9921.555555555555
1003518,8863.0
1000714,17180.043478260868
1004193,4396.0
1005744,19478.0
1000202,4735.142857142857
1003336,5550.235294117647
1005886,11864.0
1003422,11348.5
1001284,10321.0
1002185,8027.0
1003121,5276.0
1005074,12028.0
1000093,50.0
1003705,7038.3
1004041,12223.0
1003910,13027.444444444445
1001597,11314.0
1001882,7947.0
1001179,10256.666666666666
1001010,7624.444444444444
1001916,6564.0
1002663,7388.0
1003418,6791.125
1001865,5986.56
1004884,23200.0
1003690,13146.64
1000957,7694.0
1005427,9847.333333333334
1002507,6377.96875
1005826,6649.0
1004425,1487.0
1001176,16946.333333333332
1003001,7618.869402985075
1004055,6495.333333333333
1004571,8354.222222222223
1000352,6887.268292682927
1005900,6037.8378378378375
1004748,8073.214285714285
1000889,4126.974358974359
1000756,13900.75
1000461,13587.5
1003259,14509.75
1002475,5437.0
1001125,12747.2
1004318,12252.625
1003892,6484.5
1003001,3531.4
1005878,11720.333333333334
1004448,7237.116279069767
1001325,8977.0
1004575,2131.5
1003983,7319.555555555556
1002145,12365.666666666666
1000075,2970.0833333333335
1006001,7950.333333333333
1003007,8175.5
1000387,6030.333333333333
1000543,6503.0
1005963,3872.0
1006023,13.0
1001579,7067.0
1005111,5314.636363636364
1000331,6086.5952380952385
1003313,9938.5
1001628,6821.111111111111
1003844,9797.5
1003460,6951.0
1002620,4488.0
1000334,9831.0
1001605,5886.620689655172
1001358,12327.4
1001106,6029.767441860465
1001581,4235.25
1001680,7417.7307692307695
1001414,13643.326530612245
1001407,7903.75
1002810,19623.0
1000424,8250.686567164179
1000117,11811.0
1003526,6723.621212121212
1005655,15274.0
1000509,8011.081632653061
1004186,6455.2962962962965
1004381,8073.0
1004521,7975.736842105263
1003610,5320.209302325581
1001415,400.0
1001699,7257.294117647059
1000822,15665.5
1001831,7142.476394849786
1001058,13888.5
1001749,9298.0
1001060,11890.4
1005950,15764.666666666666
1002004,580.0
1005468,13809.5
1005404,14787.733333333334
1005641,6647.631578947368
1000591,6535.909090909091
1001303,17280.0
1000453,6542.008620689655
1005327,14525.074074074075
1002878,6274.8
1003261,6475.318181818182
1003532,7677.923076923077
1000284,6184.155555555555
1003065,6380.219780219781
1004446,11633.666666666666
1001466,5341.5
1003738,8750.75
1003401,1291.5
1000259,14351.0
1001113,6743.094594594595
1005990,14288.4
1005916,7379.631578947368
1003727,2948.3888888888887
1000379,6626.666666666667
1001942,6265.714285714285
1004673,18011.6
1003209,15198.0
1004493,7475.375
1000731,13088.0
1004425,6590.6
1005187,11698.666666666666
1002258,11147.2
1003529,3170.0
1005265,7903.5
1004112,7114.4
1005013,5388.285714285715
1003365,8752.0
1001041,7895.0
1000622,8091.535714285715
1003284,26.0
1000644,3923.0
1001937,5932.0
1005535,6979.134615384615
1004250,20479.0
1001115,2973.0
1003437,8950.5
1001958,7429.9
1003430,1392.75
1001805,8082.0
1000202,7780.0300751879695
1000502,16183.0
1003824,13702.0
1005394,8182.25
1000952,7598.909090909091
1004355,10630.0
1005100,13405.5
1001425,6274.703125
1005082,7759.4
1004175,6331.5
1003574,11643.5
1002074,11379.15
1001822,6989.0
1000493,7843.726415094339
1004347,6632.333333333333
1004184,15717.0
1001265,5757.25
1004833,8067.5
1001377,18443.0
1005647,7364.1
1005002,11620.28205128205
1001449,7536.333333333333
1002812,13669.083333333334
1000077,16021.208333333334
1000192,8023.0
1005872,7465.470588235294
1002988,7041.5
1001356,16952.6
1001943,549.5
1002879,9708.37037037037
1005664,16231.0
1002750,7033.244897959184
1003823,10488.285714285714
1005888,10094.0
1003842,8780.0
1003274,15207.0
1000639,13356.6
1003748,13767.0
1001246,5169.8
1001598,9866.0
1003201,11961.0
1005915,16545.5
1003567,6696.795454545455
1001302,13928.5
1005492,5161.428571428572
1005974,2595.0
1005306,5190.0
1004077,15242.9
1001483,23095.0
1003491,5054.214285714285
1004054,7492.952380952381
1001757,13690.1
1004480,15057.42857142857
1000560,17162.785714285714
1001635,13714.25
1003942,7142.476394849786
1004666,4171.0
1003546,5989.333333333333
1004520,7048.4
1002130,10070.0
1003419,6796.6
1000997,11479.0
1005274,7792.538461538462
1004543,5571.8203125
1001836,5529.9889502762435
1000820,10411.714285714286
1001894,6018.5
1005906,851.0
1000272,13583.5
1001880,6092.956989247312
1004994,13978.25
1004258,6996.65
1002748,9077.04347826087
1005627,12709.875
1004963,15898.0
1002168,7733.6
1003652,11047.0
1002453,7681.4375
1003462,6467.5
1004786,5944.583333333333
1006001,13224.8
1000687,15551.8
1002203,12818.9
1002868,16739.0
1003824,11584.875
1001941,11652.333333333334
1005433,5883.191489361702
1002436,5511.6875
1000029,15760.368421052632
1005852,6060.076923076923
1004675,14817.666666666666
1002576,4399.6
1005153,7428.830357142857
1004401,6111.99481865285
1002445,16168.833333333334
1004473,3659.0
1003128,9920.5
1003374,6224.068965517241
1000299,7584.272727272727
1003402,13032.666666666666
1001495,15511.0
1002888,9160.90909090909
1003603,9862.0
1002866,9350.8
1005788,4899.0
1004005,16851.666666666668
1001449,4194.0
1002408,7207.666666666667
1002041,14004.0
1000015,7311.365
1004279,10215.142857142857
1005661,12501.0
1004732,6046.5
1005847,7476.883928571428
1003125,16730.3
1003483,7916.178571428572
